respondent_id,xyz_vaccine,seasonal_vaccine
12131.0,0.9636628919863341,0.957705843197476
12132.0,0.9022056291661776,0.6964173771244091
12133.0,0.9218523936463087,0.4651455201316951
12134.0,0.9833505537319116,0.8946274342579124
12135.0,0.10194828554372737,0.031010110195576424
12136.0,0.9398994057100561,0.22707354682468228
12137.0,0.9631326886419511,0.9919894742580847
12138.0,0.956738322222568,0.7329587452513733
12139.0,0.9032359858773901,0.06906257843315411
12140.0,0.790654780338473,0.8795104366804917
12141.0,0.8776181042430455,0.037134275810927875
12142.0,0.48406467762522665,0.25840907677153513
12143.0,0.8271851587655408,0.2753504058178514
12144.0,0.8330987313359328,0.10550647223121934
12145.0,0.8121257104515469,0.17266264385921615
12146.0,0.9656742464893343,0.9521979143021346
12147.0,0.8061283173253655,0.5594199326667875
12148.0,0.9479981207513991,0.22505338232229155
12149.0,0.8520082863565415,0.6159516524555504
12150.0,0.9743588995911082,0.9517623267832145
12151.0,0.856830167184526,0.34940135701322883
12152.0,0.7818277998426126,0.5760749763241994
12153.0,0.972786094766548,0.9375419482709088
12154.0,0.9326072156783426,0.8758924041328223
12155.0,0.9000334299779423,0.12613143327479048
12156.0,0.9095621739035371,0.9445849423933406
12157.0,0.8593309897224851,0.053906456633879496
12158.0,0.9794803049319507,0.9483945008004211
12159.0,0.9557924583021339,0.9516080543558114
12160.0,0.8680216079415553,0.7792998683872981
12161.0,0.9367585847016714,0.9794816098859894
12162.0,0.861397216697577,0.7281457063024865
12163.0,0.6803064776506258,0.15136300294667493
12164.0,0.9378146233388596,0.9325370711453351
12165.0,0.8273893627041061,0.5159148870787155
12166.0,0.9905876188225694,0.9802589585046683
12167.0,0.8327219011656147,0.16065892226747958
12168.0,0.3273033532151014,0.4037419570129581
12169.0,0.8149608188620792,0.7209798800229958
12170.0,0.9290130891147761,0.8099659277571691
12171.0,0.966058926142117,0.444795287745552
12172.0,0.740066116728497,0.5029437394910342
12173.0,0.8720421873500138,0.27123799980652874
12174.0,0.4180570055515389,0.8417693949806925
12175.0,0.9070709584326767,0.16187700170794384
12176.0,0.8475600397251837,0.6233932589251716
12177.0,0.8565779425821043,0.09877430981301494
12178.0,0.9854902931827882,0.9415519309708271
12179.0,0.7841628727029458,0.6711267450811458
12180.0,0.9410967817109402,0.19476205694143778
12181.0,0.7845889364319667,0.3652589947569771
12182.0,0.8492651031154459,0.43084664361974667
12183.0,0.366941681040291,0.5995592866731967
12184.0,0.5111224286303782,0.1458657113230628
12185.0,0.8294275544893217,0.04597498879088158
12186.0,0.45870402305180713,0.049284889234843754
12187.0,0.10528694841315156,0.03166150282482316
12188.0,0.2551941663409316,0.11730480082196948
12189.0,0.948420729435383,0.7967194420948924
12190.0,0.6909578629483971,0.9403389368795098
12191.0,0.41531861812738535,0.21397218462491852
12192.0,0.9662752695952848,0.8732032746500893
12193.0,0.2995994701872602,0.07689932221699936
12194.0,0.9459144872116374,0.3357043314006829
12195.0,0.8776721105995484,0.8445963154457906
12196.0,0.2677152963463528,0.045698628899432436
12197.0,0.9603184900975811,0.972154313487521
12198.0,0.9708567131839564,0.9902818888261326
12199.0,0.866079966267266,0.21150278539103595
12200.0,0.7455360170933929,0.2890020107245106
12201.0,0.955666653485131,0.8987247213832212
12202.0,0.9560200082076266,0.6780733037144906
12203.0,0.9329954686162709,0.8013664479368379
12204.0,0.8627449003891222,0.8484296601125414
12205.0,0.8924176447734972,0.08621469868937104
12206.0,0.6859888735031555,0.5716715458566224
12207.0,0.8417609868705448,0.751573516355432
12208.0,0.8911032767698923,0.25625936308278574
12209.0,0.4104510206820364,0.3854612347436387
12210.0,0.8551928137127662,0.45228570389110156
12211.0,0.8866821393651437,0.9167432156713275
12212.0,0.7210796785978901,0.6381364378959613
12213.0,0.8011139172218043,0.026944646466981803
12214.0,0.865399416156602,0.6992430160856564
12215.0,0.938309508564726,0.9453627220282446
12216.0,0.891622943247875,0.2523859994147616
12217.0,0.9341546269358308,0.9389496859270811
12218.0,0.35973124812298507,0.2474439694298578
12219.0,0.8169147431676324,0.624925627711467
12220.0,0.9471451004931579,0.915410323916254
12221.0,0.9100265516548349,0.6344430255371558
12222.0,0.7163824680552302,0.2373175300694308
12223.0,0.9936568697664224,0.9668612428343765
12224.0,0.89304952995596,0.5855035207407784
12225.0,0.2282790295554692,0.23995730185570452
12226.0,0.9309716252787751,0.64997274205991
12227.0,0.8710660819552705,0.49870967309893877
12228.0,0.8942194614039681,0.7232462988405983
12229.0,0.564684954161426,0.2498971068839121
12230.0,0.7693926187859006,0.7885568263246073
12231.0,0.8505675382381789,0.6514368810719227
12232.0,0.2640332302318298,0.23077445393461937
12233.0,0.7520776587601586,0.07407413886909975
12234.0,0.9931689614685189,0.9035317442388041
12235.0,0.9924705962485184,0.9795382659819507
12236.0,0.21693141105117408,0.4681038989695341
12237.0,0.186504810286502,0.04647440935357949
12238.0,0.9192521707722924,0.4890822544433244
12239.0,0.3803406287809661,0.34964675909031906
12240.0,0.884188173207448,0.08456792868999263
12241.0,0.3481401991958064,0.2512136408792135
12242.0,0.4233490920809887,0.8039037401965006
12243.0,0.9500673173610527,0.939010981095481
12244.0,0.6730375516583549,0.09889930813919767
12245.0,0.9206226004219498,0.5363198791174753
12246.0,0.9634647912542147,0.3061158103924646
12247.0,0.24879663156779308,0.2514173947333449
12248.0,0.4969585306039447,0.39084405495635355
12249.0,0.8618568240134882,0.2168454107558232
12250.0,0.8978059588681293,0.8199411736847699
12251.0,0.9831931091203228,0.9384919322288563
12252.0,0.9713006082628985,0.7724147272251854
12253.0,0.9044558492299531,0.7357519684168601
12254.0,0.8872286126506743,0.6302503652685452
12255.0,0.9066904063085456,0.9367182288901508
12256.0,0.8546187132585691,0.5361917145185786
12257.0,0.9309996037252162,0.9250632737182447
12258.0,0.6779657149539065,0.9251595495558785
12259.0,0.964913995436194,0.8118095538349314
12260.0,0.990844349797822,0.9241220826972998
12261.0,0.9412663316676948,0.097352039555066
12262.0,0.4639391822705802,0.23891215833253976
12263.0,0.9359194719933338,0.9594488243145458
12264.0,0.8835007248310635,0.17561152440653915
12265.0,0.907065303521469,0.7899449902053887
12266.0,0.9385525257936491,0.22996106844682707
12267.0,0.24856292019605208,0.09265068401162813
12268.0,0.9655051952121433,0.562767182668449
12269.0,0.23771306515320245,0.06994906608952867
12270.0,0.9606866756772514,0.7884733736839593
12271.0,0.9318626514038352,0.9641290572133991
12272.0,0.9272147277589212,0.6137514249863814
12273.0,0.748203563739797,0.3352648511792108
12274.0,0.9679879389018278,0.94397193341061
12275.0,0.6874646592178006,0.4391459108276594
12276.0,0.9428328173178762,0.9570737092350213
12277.0,0.7285168048747395,0.5349377433965461
12278.0,0.8800191948501929,0.3519131978993657
12279.0,0.6066113720960458,0.2464020717147426
12280.0,0.9639669492819327,0.33090882002839184
12281.0,0.9022048270638108,0.028613935559865245
12282.0,0.7708144702675478,0.052264645426855605
12283.0,0.8965799299937407,0.6680124760687761
12284.0,0.7361751001468501,0.5268115139360374
12285.0,0.6230083356405844,0.44369576102691854
12286.0,0.2595564936621927,0.9107548205293038
12287.0,0.9395985805731494,0.5049833881508465
12288.0,0.8959323381460172,0.09594206608921352
12289.0,0.9545487434842915,0.11021226664713324
12290.0,0.981365527116319,0.9191745634321331
12291.0,0.8297540307698046,0.7226185011598534
12292.0,0.9809440779005701,0.7084527974973259
12293.0,0.35983637643646715,0.13401703665963027
12294.0,0.9149648780865474,0.6717294150808136
12295.0,0.9555542613137671,0.9203183176813513
12296.0,0.4167045800246182,0.08974436614105019
12297.0,0.6402276319031756,0.034763614386244646
12298.0,0.8508839997063671,0.7182473319378023
12299.0,0.434307252554074,0.2806692137223198
12300.0,0.9933307359734711,0.9882484436835902
12301.0,0.9073928455551088,0.6460639993644599
12302.0,0.8571711915923514,0.10143234378786359
12303.0,0.18247677287438557,0.10770975411451755
12304.0,0.9620004782005666,0.8164331867554162
12305.0,0.9129647395373687,0.8825842445551244
12306.0,0.6793907211601982,0.0877658928412326
12307.0,0.5561097907901462,0.9822472159185578
12308.0,0.9257109943490747,0.12857433669982032
12309.0,0.5916619123412983,0.8072212727957282
12310.0,0.970149277911252,0.9253935277599041
12311.0,0.2644777586164604,0.03824240340613416
12312.0,0.8877738999170157,0.4976983380364207
12313.0,0.8873764797727499,0.15340800564712598
12314.0,0.9246444317015831,0.9272381763889885
12315.0,0.6213798553069165,0.16979980795395377
12316.0,0.14706477617201097,0.03525270216962595
12317.0,0.8792408345716131,0.737915894270066
12318.0,0.9670782489862645,0.8779724478314375
12319.0,0.9464433515538673,0.923756488471432
12320.0,0.978412956982679,0.419173787079828
12321.0,0.6145219591750726,0.10533359305061696
12322.0,0.9862766839876282,0.9774218804810239
12323.0,0.8679541802021044,0.661023615441969
12324.0,0.9404133086223121,0.9054495408991108
12325.0,0.955900332999161,0.8936959566143915
12326.0,0.9648169613980299,0.9302705359732744
12327.0,0.7267027484005075,0.4865903274236516
12328.0,0.8947763555823602,0.7451506938758433
12329.0,0.8668162269892801,0.7901571640836602
12330.0,0.6547578938235842,0.6019004677597255
12331.0,0.9194715802095853,0.6003301655637803
12332.0,0.9280907993445253,0.9653130945233092
12333.0,0.9473408669492558,0.32271218766978305
12334.0,0.8988559651514523,0.8973004429190847
12335.0,0.8896972951730555,0.21837903587251006
12336.0,0.9151901057107634,0.9321524977038684
12337.0,0.4176954400912718,0.10085312493081011
12338.0,0.9058733595179613,0.48617298963012867
12339.0,0.9941915949638335,0.9912607048262643
12340.0,0.7658215538931054,0.8453671669765088
12341.0,0.49549155050846705,0.34113816796164276
12342.0,0.7955867748471264,0.6256207595130572
12343.0,0.9458042743676133,0.22597675451320354
12344.0,0.8831899195946443,0.7633983910215865
12345.0,0.3361139550330182,0.17449310396867834
12346.0,0.5322579157333258,0.470342757097609
12347.0,0.9752549116202112,0.8946467966543645
12348.0,0.9596598588670728,0.8785581384643979
12349.0,0.9439975845179361,0.928706026025588
12350.0,0.9688940964321149,0.8140377871025937
12351.0,0.8860782202428092,0.8591674394740262
12352.0,0.92357157710666,0.9398777849764756
12353.0,0.5803056717970894,0.2981725363954274
12354.0,0.9532332632088667,0.7534001994602992
12355.0,0.8968146984469585,0.6910402135647145
12356.0,0.6073426506817192,0.3299838335845585
12357.0,0.8682805310204582,0.7413611623744706
12358.0,0.9085590531784165,0.40716402449908373
12359.0,0.9196822730515947,0.3906549978518765
12360.0,0.6985602862715496,0.4090203791224746
12361.0,0.9748320535240852,0.8460345438746647
12362.0,0.9636116248748455,0.7384638847856267
12363.0,0.8328893029401083,0.30254348517487273
12364.0,0.8071880318162826,0.4990238936470961
12365.0,0.9559685085891175,0.944614886891916
12366.0,0.6038049927231848,0.39848881335258013
12367.0,0.8892233226709796,0.10824210612501595
12368.0,0.9366134216117558,0.6421848168378939
12369.0,0.9818104127933229,0.9471086010913021
12370.0,0.7483832319181296,0.35756418543974666
12371.0,0.8982302609014565,0.9576807539423414
12372.0,0.965740728636101,0.8326296084883728
12373.0,0.6866810588981962,0.31605176309704786
12374.0,0.9353144307326379,0.9097464099531878
12375.0,0.9824317590238137,0.9897650225079582
12376.0,0.9864727592209088,0.9759774937749061
12377.0,0.5694864798325966,0.1713175369245432
12378.0,0.7564159094016112,0.20299443729370603
12379.0,0.9356255687697421,0.8817133715417256
12380.0,0.6390514965344594,0.3494359603601933
12381.0,0.2945664702253351,0.09805822505674788
12382.0,0.873521850940685,0.6136852818457237
12383.0,0.44976006682809666,0.17473443161548852
12384.0,0.5495283513619882,0.03229756117878668
12385.0,0.46185957710152314,0.5632621984290606
12386.0,0.7225130918771843,0.4951902916796085
12387.0,0.8915990505387372,0.5895304580163481
12388.0,0.6662901026774227,0.6721370362052661
12389.0,0.9746127199910708,0.8471226216684382
12390.0,0.7637725331698623,0.21248871190371754
12391.0,0.9706742026274041,0.7743761783369433
12392.0,0.6125124880819867,0.5326163240882497
12393.0,0.8178952676780092,0.37342928785743945
12394.0,0.9248475415542801,0.199874457969056
12395.0,0.9701373230836683,0.6985566399939134
12396.0,0.8840243865529367,0.7977211475431998
12397.0,0.8943810312980675,0.6760632698779221
12398.0,0.804574195489685,0.6703304659506066
12399.0,0.9588775554997612,0.2627255190014057
12400.0,0.7052849044283929,0.30951626293926804
12401.0,0.4641600155788027,0.8673406408933828
12402.0,0.8580511382105873,0.06447102325752174
12403.0,0.9197685455215983,0.06276693160969837
12404.0,0.8966668894335045,0.2886119935688347
12405.0,0.7932493716934036,0.4523125894666269
12406.0,0.8358883613176249,0.22134778925200171
12407.0,0.5080437297779017,0.34289526008984383
12408.0,0.8914973715390604,0.9326126923114172
12409.0,0.9628265243950531,0.8694241659304172
12410.0,0.9286132233934508,0.47318525708054215
12411.0,0.911762371770959,0.7756262833233234
12412.0,0.3607270069350067,0.1518618187327785
12413.0,0.24037269266264094,0.04795367903859071
12414.0,0.9134836475481067,0.7769376908096544
12415.0,0.9256826676804528,0.8528709677181197
12416.0,0.8865287633103088,0.06906519885269169
12417.0,0.8959311166947225,0.1165618460056832
12418.0,0.9353688339576821,0.7543093547528412
12419.0,0.8936493487925233,0.6762348339405897
12420.0,0.5272910730107359,0.08629260510208658
12421.0,0.9626227688416653,0.5441711324655927
12422.0,0.903146251254037,0.941651944873209
12423.0,0.41546090231339516,0.05278295375891351
12424.0,0.3250706949415927,0.10254382694682529
12425.0,0.9468369423155792,0.07201517677726821
12426.0,0.9876745267299843,0.9850574555292924
12427.0,0.9167085929700699,0.7482570364663534
12428.0,0.8402795380833943,0.6006525111942376
12429.0,0.8425565040374413,0.40043586207179804
12430.0,0.8344184834716436,0.17775593345924845
12431.0,0.8471484444246783,0.7004506020017252
12432.0,0.917818707004551,0.5803909730886487
12433.0,0.4117612665412116,0.2176035420264022
12434.0,0.48758489290403206,0.4918123438949641
12435.0,0.8928066713877703,0.4236249122993303
12436.0,0.9450282002210085,0.7158855335305039
12437.0,0.8733593086372118,0.8235446232616109
12438.0,0.46356010366361877,0.1611101867888819
12439.0,0.8869910998346077,0.9244874555968685
12440.0,0.9924850251594904,0.8686304325515543
12441.0,0.762087627795051,0.4442066818581093
12442.0,0.6996702248834937,0.46980343394046487
12443.0,0.9736446382347869,0.9100390091933749
12444.0,0.9828883157208085,0.8786676278153857
12445.0,0.819395369377403,0.1616684302481205
12446.0,0.8929809033306705,0.579250044709186
12447.0,0.9912948761376449,0.9395963733272636
12448.0,0.6109915676899638,0.2264413369703735
12449.0,0.37469431763787986,0.10688572996642265
12450.0,0.9303960523615245,0.756490932194998
12451.0,0.8685900858355656,0.7272720899875305
12452.0,0.9388262966900095,0.9608778700446041
12453.0,0.8223129337053559,0.5791003386206639
12454.0,0.8033805632062119,0.4394310959161448
12455.0,0.792800969461333,0.5776519180406383
12456.0,0.7310526294994659,0.18839210952306684
12457.0,0.763942289877171,0.7471970700366413
12458.0,0.9042460891610961,0.06841036011753288
12459.0,0.9507383180093818,0.2545088794117958
12460.0,0.9389247014823814,0.5335636908986763
12461.0,0.9879683731345927,0.9673834110772418
12462.0,0.9334591692065055,0.6229380481381456
12463.0,0.6638916151915091,0.29540070750213676
12464.0,0.9253955092644046,0.7792752541085028
12465.0,0.22206735894452512,0.1793891348710176
12466.0,0.8825563796567835,0.4543962124286416
12467.0,0.9336372542904199,0.19457591476843294
12468.0,0.8865261507385003,0.8328128956108506
12469.0,0.7280841332912998,0.44256423482796325
12470.0,0.954847899745608,0.16996694588316608
12471.0,0.9280542654426689,0.29693480910731895
12472.0,0.8755916884235355,0.817970742588554
12473.0,0.5068910280681089,0.22465986925134962
12474.0,0.8598106122779277,0.6271467140389482
12475.0,0.8828599285375719,0.828358718514937
12476.0,0.32153371250989693,0.07957972927683743
12477.0,0.8285598259247345,0.7960907114058247
12478.0,0.8086561014998658,0.5072249603041993
12479.0,0.9100410750665836,0.46488917410512
12480.0,0.9314624309873252,0.6128409491347119
12481.0,0.3865739081291819,0.3037254840723327
12482.0,0.9631791955487365,0.764042923749634
12483.0,0.8964594609421125,0.758333129650847
12484.0,0.24716251262759736,0.689476473652584
12485.0,0.7270685984864558,0.5299182509943039
12486.0,0.7361045930526073,0.6075007252041289
12487.0,0.8507319657853452,0.7616290886777625
12488.0,0.9623865141998192,0.8502366623577999
12489.0,0.2458885646758744,0.08039351439956066
12490.0,0.5093697329059248,0.351585761101767
12491.0,0.5073629090105789,0.4541227781772017
12492.0,0.8231848250387039,0.6324894975941195
12493.0,0.9396553558524727,0.8184667408400783
12494.0,0.77589460153269,0.10596033341661282
12495.0,0.9779964823478052,0.8858816566331401
12496.0,0.7027405331424177,0.12674543574154362
12497.0,0.9449663337285407,0.42143038896939033
12498.0,0.9757303210377553,0.921175768143081
12499.0,0.09690808893517155,0.04998022700194771
12500.0,0.7505820337459932,0.17334283042415344
12501.0,0.945598311772329,0.44038928110320963
12502.0,0.9748306783954608,0.2389877579384121
12503.0,0.935084371015574,0.9528611045955052
12504.0,0.9325035055856425,0.8050895576366041
12505.0,0.9657916160045843,0.8376814403803796
12506.0,0.7566326984727246,0.4750048177644397
12507.0,0.6057169506661075,0.06793519350114319
12508.0,0.5889665622692846,0.03662367677128031
12509.0,0.9869290283091057,0.899730356384073
12510.0,0.9894183337103453,0.27977761470919615
12511.0,0.7990645574610362,0.06244189575023218
12512.0,0.9407818923676255,0.8087676202634738
12513.0,0.9207361424140039,0.830867395640457
12514.0,0.2364162754936232,0.0475610938899117
12515.0,0.3689153299371386,0.16822955182079835
12516.0,0.9851389021377188,0.8855425592906896
12517.0,0.932431404433175,0.8240918298095918
12518.0,0.7370399711762993,0.45162171486700264
12519.0,0.5240519415865834,0.33920917262090267
12520.0,0.9503710803105733,0.8663527368540931
12521.0,0.9283460846480684,0.910933159585836
12522.0,0.6444710573472343,0.10233206144050899
12523.0,0.9488290784785869,0.9504423785566664
12524.0,0.9135107408744131,0.6234364711504723
12525.0,0.2782481370991374,0.04279398578673521
12526.0,0.8314978370116957,0.44523211366213666
12527.0,0.9124707347518844,0.033351630378281816
12528.0,0.9588446569386165,0.7470388577494247
12529.0,0.9810235391771113,0.9095354627458024
12530.0,0.9219231956267464,0.9025857981286937
12531.0,0.39134710961325603,0.3063314471689108
12532.0,0.9434837748451934,0.9075861081361264
12533.0,0.8928029466244966,0.6971220087672925
12534.0,0.15749653579133926,0.03010381937665141
12535.0,0.8874189578191194,0.7323586100326918
12536.0,0.4804564114361626,0.28033284142172543
12537.0,0.9302377752792506,0.8229556634401465
12538.0,0.9853960900794234,0.9149310325394439
12539.0,0.8919593632024837,0.7343269989126743
12540.0,0.4581683833233757,0.26231036215324677
12541.0,0.7061519066804496,0.16579545557143693
12542.0,0.44946158401406966,0.15908091398466206
12543.0,0.8907565965780316,0.7633826144833493
12544.0,0.7168189931856668,0.3890986015480776
12545.0,0.9769858465069321,0.570933962851718
12546.0,0.9377443815492599,0.8324242419161536
12547.0,0.9346333033437992,0.9082043861987695
12548.0,0.9118205967011678,0.40400594036213167
12549.0,0.8714348103716018,0.8703788396061234
12550.0,0.9339530312649904,0.7825405256838527
12551.0,0.6462831439120864,0.22172277469766122
12552.0,0.9609191458432106,0.8538209174547724
12553.0,0.9337089817213649,0.9181650892132369
12554.0,0.9623223757700933,0.8974506250456966
12555.0,0.6419612737890354,0.18545068029421607
12556.0,0.9821532621586981,0.9428796053817569
12557.0,0.9568186603366214,0.8022802303736363
12558.0,0.866703940639125,0.046874173797426755
12559.0,0.9409322796614378,0.5872123855596212
12560.0,0.9136875789236378,0.8172606041084237
12561.0,0.8849346311975869,0.465471705323943
12562.0,0.9449175735661038,0.4410120581337166
12563.0,0.9097451294242623,0.9556421067863821
12564.0,0.9339755517409973,0.4950784857415004
12565.0,0.9151628684968662,0.8005688718055712
12566.0,0.6578264780742452,0.4761232320673118
12567.0,0.9325496842302956,0.7170924899694772
12568.0,0.8750617247103969,0.2119920827838475
12569.0,0.81262888295395,0.05981854452661972
12570.0,0.9351606104753499,0.8961056770876307
12571.0,0.5188984404632542,0.16320153369850499
12572.0,0.9296502891155478,0.134261239962702
12573.0,0.7066041518667501,0.19568008148458538
12574.0,0.6548771792167698,0.36652897439858745
12575.0,0.7964146175556643,0.23028818213412905
12576.0,0.24832858565999782,0.041206383828806925
12577.0,0.9215546357325263,0.8702957653771037
12578.0,0.849709808741037,0.6478415853703472
12579.0,0.7215634581472565,0.5560869371227407
12580.0,0.9237733526216153,0.13214788774387853
12581.0,0.9378189203270104,0.6482938375922015
12582.0,0.8620573767209807,0.403008795097217
12583.0,0.7927956968326076,0.6184204180195405
12584.0,0.8990088118556361,0.59837325188648
12585.0,0.9195878339409663,0.8347467845049087
12586.0,0.064299358672812,0.10737600084260912
12587.0,0.9279409671498288,0.8896387463851302
12588.0,0.9904181879218121,0.7047531141667737
12589.0,0.7112760740638039,0.11545432398758104
12590.0,0.9362034979385468,0.7900788111965575
12591.0,0.970235906184155,0.5410848872307196
12592.0,0.825247350085386,0.3382256030830324
12593.0,0.9256379342770671,0.901386531169439
12594.0,0.9444834772329672,0.2826150898480465
12595.0,0.5751838004024505,0.5308611955049136
12596.0,0.9592625656494177,0.5826826796094439
12597.0,0.44383369180933585,0.3557468837929515
12598.0,0.9485320152461622,0.6875030905224797
12599.0,0.9693772546019713,0.6635988252256573
12600.0,0.919421839478475,0.7328377578688354
12601.0,0.2410416515948356,0.05693112461432015
12602.0,0.11216345578689002,0.03999358329791636
12603.0,0.9537488193271546,0.8222512510387354
12604.0,0.11505593788507784,0.008080630804765954
12605.0,0.9404553055454211,0.6662477002563035
12606.0,0.8278961062330426,0.2236929247104258
12607.0,0.13863933867943523,0.35857741743454763
12608.0,0.8852271749672869,0.08640327500098466
12609.0,0.926744770182246,0.901712532250303
12610.0,0.9155280050096698,0.34382214331515837
12611.0,0.9202471621532926,0.8988772396304637
12612.0,0.8831803868906704,0.03510015983632708
12613.0,0.34924000923805665,0.3541456490551128
12614.0,0.9946820542999191,0.9826871675477207
12615.0,0.8840354393167212,0.7984108075526204
12616.0,0.971786645608867,0.9888208511948746
12617.0,0.8555317506167772,0.6042912176589371
12618.0,0.8986396289055876,0.2701386886955707
12619.0,0.4917716951988286,0.3169879498751136
12620.0,0.9489660295291859,0.8569147557452972
12621.0,0.6954403753743286,0.5806401040446962
12622.0,0.6509874374626485,0.4221841528355815
12623.0,0.9162208681193134,0.950479966570135
12624.0,0.9494646362926632,0.9412371251439859
12625.0,0.9275098370144325,0.6360462405105688
12626.0,0.8387830553091444,0.7050535711212738
12627.0,0.9450739382777928,0.18031591692293436
12628.0,0.9673610746367703,0.9206663471719918
12629.0,0.9816098094167863,0.7384792846863293
12630.0,0.8829591299872444,0.602590785719384
12631.0,0.8266336891700409,0.47191598490534103
12632.0,0.9596690461816748,0.7761459981732335
12633.0,0.966531891635502,0.9194780495493471
12634.0,0.9349626808009385,0.93059676918922
12635.0,0.7132704772582679,0.4520934345612797
12636.0,0.8151045127272807,0.23924354999530162
12637.0,0.903482493441844,0.1284946471786622
12638.0,0.9571496097315204,0.6420170188435512
12639.0,0.5674348036018366,0.4994115042833306
12640.0,0.3645057997964525,0.2270630880032929
12641.0,0.7236276358449614,0.5344385163446465
12642.0,0.94343235432354,0.17318205542381315
12643.0,0.48815720462965495,0.15390358835079998
12644.0,0.8993267933221079,0.38312553710960684
12645.0,0.9161908261904326,0.5082230579066371
12646.0,0.6559594203958686,0.11687998450490944
12647.0,0.46542846858531384,0.3518731960193996
12648.0,0.4075155804174049,0.13587796219592596
12649.0,0.9570393871558365,0.8002637027178181
12650.0,0.9569793766074947,0.8618043905260426
12651.0,0.8230918363859132,0.7671791296020816
12652.0,0.8456262065734762,0.14938274346518887
12653.0,0.8119107448657541,0.22349752012087476
12654.0,0.5832801018001321,0.12304984980603173
12655.0,0.9899470426378806,0.9370652487381531
12656.0,0.7981187951431843,0.2553179668730542
12657.0,0.511266138300926,0.10682300800953559
12658.0,0.9469062637613868,0.6901877508320451
12659.0,0.7143248715469497,0.3294165622390658
12660.0,0.936177633353595,0.5283527536362349
12661.0,0.773703126368215,0.4670693393871451
12662.0,0.9204880575346928,0.8173742460591285
12663.0,0.9638480204042064,0.22320577682084242
12664.0,0.9086764140070035,0.732818832951713
12665.0,0.17196785578839457,0.02318351942729191
12666.0,0.9475521861804365,0.5934205396971678
12667.0,0.3306976033590059,0.10128390492208139
12668.0,0.926689099844751,0.819659272354736
12669.0,0.20319379629304746,0.12181542033295756
12670.0,0.795054400996126,0.4242512227855044
12671.0,0.8034510558133506,0.5043650220997589
12672.0,0.3035454795998499,0.6149325751363758
12673.0,0.859237782841628,0.7731647421235603
12674.0,0.9504078839345895,0.8275619083012098
12675.0,0.8603503436278357,0.6401563031594146
12676.0,0.9821471466171156,0.9839302425843945
12677.0,0.7714833788933118,0.0874831435297696
12678.0,0.9598586747914997,0.9548472030500487
12679.0,0.42122195432280096,0.8978050097611237
12680.0,0.9204819967348392,0.849989368660369
12681.0,0.615493921873966,0.11047019073847342
12682.0,0.8471880547893134,0.6620631973307894
12683.0,0.3337529837370714,0.39148669914671697
12684.0,0.8427073523600512,0.41033265626954485
12685.0,0.08785759700789963,0.08698059049380968
12686.0,0.17192227432414964,0.03605675729136293
12687.0,0.7038645530274483,0.24895203506979313
12688.0,0.22547282765089782,0.7598565519992091
12689.0,0.9238102641881992,0.586914683859749
12690.0,0.920924060846105,0.9726007605391178
12691.0,0.8308226318251027,0.6842146624585084
12692.0,0.8675960770606301,0.7230825998881046
12693.0,0.9733937696295584,0.3590431721834412
12694.0,0.6660557460893095,0.5999433429930022
12695.0,0.571881948471036,0.30077154668619643
12696.0,0.8227596221558425,0.07705442150585462
12697.0,0.9063394187004304,0.6575919675689164
12698.0,0.9149880612219934,0.8799567952136153
12699.0,0.7809655822378728,0.5047763017596071
12700.0,0.9273661746608964,0.05592483573991747
12701.0,0.9409596813974961,0.8647770587555461
12702.0,0.9854589079802442,0.8396964198668483
12703.0,0.9631690578697956,0.3378004955380357
12704.0,0.844242332443198,0.3636287360232663
12705.0,0.911687248773983,0.6730377160239518
12706.0,0.9000854930185191,0.38949692329171937
12707.0,0.9087179091068356,0.03356387386136728
12708.0,0.9383193447709177,0.8719891607216623
12709.0,0.8912608614809072,0.7801938933565657
12710.0,0.20524673468085763,0.16835437970047362
12711.0,0.5367134805955303,0.8505375275948501
12712.0,0.9863534969093442,0.41012414141067455
12713.0,0.9375364259032575,0.9611114871970196
12714.0,0.9828888949007732,0.9807096467584324
12715.0,0.4733645697304405,0.8671127416486043
12716.0,0.7442865644897114,0.02802509542807674
12717.0,0.9053849997449509,0.825353192039638
12718.0,0.3441519543746515,0.30773349112378634
12719.0,0.8510288067964633,0.7135698651904314
12720.0,0.9178800688317225,0.1605662865870875
12721.0,0.1586156428517349,0.13204907463423
12722.0,0.799687043743037,0.20292949106778835
12723.0,0.7612536802962125,0.8814416565277476
12724.0,0.8557232643768778,0.8822514340442741
12725.0,0.47649361400872603,0.4623173618058045
12726.0,0.9082235920724157,0.6958111721076006
12727.0,0.9605113658917178,0.36383706538657123
12728.0,0.8224230592186541,0.5899410187659525
12729.0,0.879180889562547,0.4865548535848768
12730.0,0.7681665127605716,0.1339800114854559
12731.0,0.2192893245648465,0.08286208899384273
12732.0,0.6478967114481337,0.662534875422936
12733.0,0.0640862357138039,0.02826090314825702
12734.0,0.9301145817154656,0.8643315122770643
12735.0,0.7488054444265004,0.22902344445275546
12736.0,0.15999921390253813,0.05797133989419623
12737.0,0.9093495455270921,0.39766770032619314
12738.0,0.9562156737571726,0.5806307581578058
12739.0,0.8923861550953736,0.8044189700207427
12740.0,0.536047854763118,0.27879391447613056
12741.0,0.9590440060119627,0.9368105843425787
12742.0,0.8131119792139296,0.274891585605049
